ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_MJY5SV,0.028709454374997667,0.028709454374997667,0.040790140209337425,0.040790140209337425,0.5769569662050393,0.5769569662050393
ID_YBTLHY,0.0015515726489067439,0.0015515726489067439,0.004098398668529862,0.004098398668529862,0.4534851270464531,0.4534851270464531
ID_PXDF88,0.0014210603292586425,0.0014210603292586425,0.0038126110724093104,0.0038126110724093104,0.4677598896868693,0.4677598896868693
ID_VDNVNO,0.028709454374997667,0.028709454374997667,0.040790140209337425,0.040790140209337425,0.5769569662050393,0.5769569662050393
ID_8XDP1N,0.0015515726489067439,0.0015515726489067439,0.004098398668529862,0.004098398668529862,0.4534851270464531,0.4534851270464531
ID_3C3P8S,0.05734678751993244,0.05734678751993244,0.16857370346915393,0.16857370346915393,0.6367144809005172,0.6367144809005172
ID_OCE9YJ,0.05734678751993244,0.05734678751993244,0.16857370346915393,0.16857370346915393,0.6367144809005172,0.6367144809005172
ID_Z31BT8,0.05142414766867279,0.05142414766867279,0.15032582504903103,0.15032582504903103,0.6127218267569976,0.6127218267569976
ID_LTVI82,0.05142414766867279,0.05142414766867279,0.15032582504903103,0.15032582504903103,0.6127218267569976,0.6127218267569976
ID_JHMDLB,0.3409955196804983,0.3409955196804983,0.5069714492115371,0.5069714492115371,0.7153543223018192,0.7153543223018192
ID_FED14X,0.3409955196804983,0.3409955196804983,0.5069714492115371,0.5069714492115371,0.7153543223018192,0.7153543223018192
ID_5PQJRZ,0.3791781677241958,0.3791781677241958,0.5704657094699024,0.5704657094699024,0.7728229864896747,0.7728229864896747
ID_4WSN7B,0.3409955196804983,0.3409955196804983,0.5069714492115371,0.5069714492115371,0.7153543223018192,0.7153543223018192
ID_66FGK1,0.3409955196804983,0.3409955196804983,0.5069714492115371,0.5069714492115371,0.7153543223018192,0.7153543223018192
ID_OJ0G2Q,0.3791781677241958,0.3791781677241958,0.5704657094699024,0.5704657094699024,0.7728229864896747,0.7728229864896747
ID_4AKHVK,0.5443613630582447,0.5443613630582447,0.6090160971060242,0.6090160971060242,0.7104838327724402,0.7104838327724402
ID_F7OFPQ,0.6170842017567136,0.6170842017567136,0.6875276184854413,0.6875276184854413,0.771407387261333,0.771407387261333
ID_FIZTGJ,0.024641269236355904,0.024641269236355904,0.15498156370929803,0.15498156370929803,0.19408365205118067,0.19408365205118067
ID_F640ED,0.0027175862249185466,0.0027175862249185466,0.03143857149600817,0.03143857149600817,0.041480256441982236,0.041480256441982236
ID_I0TMEF,0.00012430383205784055,0.00012430383205784055,0.00031425611094560655,0.00031425611094560655,0.0005020134795146346,0.0005020134795146346
ID_DWUW7Z,7.509222046373496e-05,7.509222046373496e-05,0.0003622578485457513,0.0003622578485457513,0.036444703561929026,0.036444703561929026
ID_57XSRP,8.562794777648644e-05,8.562794777648644e-05,0.03069524476038511,0.03069524476038511,0.11801507367494128,0.11801507367494128
ID_KK6LE6,0.0001216003063723193,0.0001216003063723193,0.0005372229431771115,0.0005372229431771115,0.0011903687714102278,0.0011903687714102278
ID_WTXAKD,0.0006456649389671857,0.0006456649389671857,0.0006456649389671857,0.0006456649389671857,0.004850305837615523,0.004850305837615523
ID_BXHSIS,0.016216611836498283,0.016216611836498283,0.06675322148327097,0.06675322148327097,0.08191420437730276,0.08191420437730276
ID_KBUXST,0.00011713833428209334,0.00011713833428209334,0.00024104681282229376,0.00024104681282229376,0.0002782193563843539,0.0002782193563843539
ID_ASKOV2,0.000300436251827175,0.000300436251827175,0.0003171216290178017,0.0003171216290178017,0.0004219119622320541,0.0004219119622320541
ID_EKONDW,0.00042923268836965234,0.00042923268836965234,0.0006506750398915235,0.0006506750398915235,0.001000032425693014,0.001000032425693014
ID_SZQX4Z,0.0011683150951915162,0.0011683150951915162,0.00768693096499147,0.00768693096499147,0.009642515725931456,0.009642515725931456
ID_QULNCQ,0.005670868550591222,0.005670868550591222,0.07423539812917013,0.07423539812917013,0.0948047570027438,0.0948047570027438
ID_RX6GEL,0.0011039601102362348,0.0011039601102362348,0.0027095446597240748,0.0027095446597240748,0.003191220024570427,0.003191220024570427
ID_1J695Q,0.00016577092435088412,0.00016577092435088412,0.00016577092435088412,0.00016577092435088412,0.0002812988766575424,0.0002812988766575424
ID_2CUPP0,7.923752438297056e-05,7.923752438297056e-05,0.0002206598291681796,0.0002206598291681796,0.00039177522559706216,0.00039177522559706216
ID_7XS6L2,0.7573755682237727,0.7573755682237727,0.7648936272101363,0.7648936272101363,0.7671490449060454,0.7671490449060454
ID_D098GZ,0.7955903432341346,0.7955903432341346,0.8230890320312294,0.8230890320312294,0.8313386386703578,0.8313386386703578
ID_5JQJ77,0.7573755682237727,0.7573755682237727,0.7648936272101363,0.7648936272101363,0.7671490449060454,0.7671490449060454
ID_UYHQ2U,0.7481653679321485,0.7481653679321485,0.7629858523077109,0.7629858523077109,0.7674319976203796,0.7674319976203796
ID_SQMNRG,0.00028642919867648547,0.00028642919867648547,0.00082258399975414,0.00082258399975414,0.005368219143358711,0.005368219143358711
ID_D66KBE,0.00111678419587128,0.00111678419587128,0.0013424531652359208,0.0013424531652359208,0.0014101538560453131,0.0014101538560453131
ID_N2GSCJ,0.013739301249383109,0.013739301249383109,0.013739301249383109,0.013739301249383109,0.013739301249383109,0.013739301249383109
ID_13S7F3,0.0003127736802216427,0.0003127736802216427,0.013955412314311914,0.013955412314311914,0.019673589561065432,0.019673589561065432
ID_39Y4NO,0.8608361648309328,0.8608361648309328,0.8608361648309328,0.8608361648309328,0.8680154878604631,0.8680154878604631
ID_GFAOPO,7.919135701826803e-05,7.919135701826803e-05,0.00014035207049602398,0.00014035207049602398,0.0002421775460770757,0.0002421775460770757
ID_T3R3F7,7.83506804677379e-05,7.83506804677379e-05,0.00013172976578788146,0.00013172976578788146,0.0002564539367847856,0.0002564539367847856
ID_XQP4XP,0.002398534815903634,0.002398534815903634,0.0031987005826151086,0.0031987005826151086,0.0034387503126285506,0.0034387503126285506
ID_SC7NEX,0.00026537210944336756,0.00026537210944336756,0.00046254471870171783,0.00046254471870171783,0.0006089450424651188,0.0006089450424651188
ID_9PD7Q9,0.0022330447455071703,0.0022330447455071703,0.005413202341768097,0.005413202341768097,0.009706486678390856,0.009706486678390856
ID_YG7PZP,0.004838620191731482,0.004838620191731482,0.004838620191731482,0.004838620191731482,0.004838620191731482,0.004838620191731482
ID_AWSCWC,0.005632463440604389,0.005632463440604389,0.04882417864263721,0.04882417864263721,0.06751854025847764,0.06751854025847764
ID_MVP47N,7.780737882446028e-05,7.780737882446028e-05,0.010555442967336372,0.010555442967336372,0.03033571215080523,0.03033571215080523
ID_6RV0HD,0.0003260028316648001,0.0003260028316648001,0.0005039282790635295,0.0005039282790635295,0.0006031621502384795,0.0006031621502384795
ID_89ZT3C,0.00020468080405280665,0.00020468080405280665,0.001568729787344002,0.001568729787344002,0.0019779444823313608,0.0019779444823313608
ID_GEBVPG,0.0007828172035941546,0.0007828172035941546,0.0027967602379023737,0.0027967602379023737,0.009125255358335202,0.009125255358335202
ID_1M2G0J,7.508394164200122e-05,7.508394164200122e-05,0.0004705552924592737,0.0004705552924592737,0.0005891966977044555,0.0005891966977044555
ID_TL5N2X,7.35868809218254e-05,7.35868809218254e-05,0.00041985266703432975,0.00041985266703432975,0.0005237324028680811,0.0005237324028680811
ID_STWC2O,0.0002715125197952828,0.0002715125197952828,0.0021325640599079436,0.0021325640599079436,0.0026908795219417418,0.0026908795219417418
ID_W2PMEP,0.0002693407700810605,0.0002693407700810605,0.0014982100935250237,0.0014982100935250237,0.007133154838709552,0.007133154838709552
ID_PRUVPT,0.2654747559889963,0.2654747559889963,0.3821775227632905,0.3821775227632905,0.5360928493701189,0.5360928493701189
ID_FHFRTD,0.0005589072357461829,0.0005589072357461829,0.000751992623277835,0.000751992623277835,0.0019386679889468307,0.0019386679889468307
ID_D4UY2W,0.00018736109947389802,0.00018736109947389802,0.0009085576706081906,0.0009085576706081906,0.0015184925039772603,0.0015184925039772603
ID_0DLZP7,0.05529155335105018,0.05529155335105018,0.26018193247058286,0.26018193247058286,0.32164904620644263,0.32164904620644263
ID_OZST3H,0.05055296391994172,0.05055296391994172,0.25395996050104647,0.25395996050104647,0.3149820594753779,0.3149820594753779
ID_Q93HUI,0.00017238230645903266,0.00017238230645903266,0.02409017352918932,0.02409017352918932,0.0312655108960084,0.0312655108960084
ID_P3SGNY,0.0012909365671203762,0.0012909365671203762,0.0012909365671203762,0.0012909365671203762,0.0012909365671203762,0.0012909365671203762
ID_DH44U0,0.0019274347901952508,0.0019274347901952508,0.0026492327951979063,0.0026492327951979063,0.0028657721966987033,0.0028657721966987033
ID_QCWUDN,0.002506697764307996,0.002506697764307996,0.005882071944592236,0.005882071944592236,0.006894684198677508,0.006894684198677508
ID_7ZPX3P,0.00016798862745071044,0.00016798862745071044,0.00028630100740535176,0.00028630100740535176,0.0005845119922863891,0.0005845119922863891
ID_0V02AA,0.00013734689299273008,0.00013734689299273008,0.3039930413348958,0.3039930413348958,0.39514974966746674,0.39514974966746674
ID_3Q7SR2,0.007687303861414447,0.007687303861414447,0.01575326829597434,0.01575326829597434,0.018173057626342307,0.018173057626342307
ID_FULDD6,0.0056792375717180064,0.0056792375717180064,0.0056792375717180064,0.0056792375717180064,0.005900836726244836,0.005900836726244836
ID_B0OLVG,0.00012414180318025581,0.00012414180318025581,0.00017903169517736455,0.00017903169517736455,0.0005740773190754452,0.0005740773190754452
ID_V8Z5M9,0.0002993969486713031,0.0002993969486713031,0.0005864073545162212,0.0005864073545162212,0.0009790393500661815,0.0009790393500661815
ID_YTWLTG,7.491494871926865e-05,7.491494871926865e-05,0.0002477645998361531,0.0002477645998361531,0.003373045155083695,0.003373045155083695
ID_PNWIH9,0.00033738499943064743,0.00033738499943064743,0.28831452213976877,0.28831452213976877,0.4768020226572173,0.4768020226572173
ID_573R1O,0.0006177789515454362,0.0006177789515454362,0.2704705612595769,0.2704705612595769,0.5053574575226011,0.5053574575226011
ID_FE3AHB,0.002712782453315069,0.002712782453315069,0.33528344145197614,0.33528344145197614,0.51660394028603,0.51660394028603
ID_9WC9TA,0.000595651239180279,0.000595651239180279,0.27468408042712883,0.27468408042712883,0.4262927267092488,0.4262927267092488
ID_FDN7UL,0.00040223349361762084,0.00040223349361762084,0.21312439064634958,0.21312439064634958,0.3092124103469203,0.3092124103469203
ID_20MPH3,0.0007143259224791424,0.0007143259224791424,0.20588123693973584,0.20588123693973584,0.29522749929541897,0.29522749929541897
ID_RH432I,0.33309634881120426,0.33309634881120426,0.5351246679667102,0.5351246679667102,0.5957331637133619,0.5957331637133619
ID_265Y1F,0.3234020936587379,0.3234020936587379,0.5068221164720152,0.5068221164720152,0.5618481233159984,0.5618481233159984
ID_H9HH1V,0.04814746133814654,0.04814746133814654,0.08457620392965567,0.08457620392965567,0.10970358396036271,0.10970358396036271
ID_7MQ6Q7,0.02287161760392457,0.02287161760392457,0.1473007669904148,0.1473007669904148,0.21827555151712094,0.21827555151712094
ID_86RWKV,0.13505422646113835,0.13505422646113835,0.24336132347156134,0.24336132347156134,0.27585345257468824,0.27585345257468824
ID_H6ALS0,0.00012143137422525057,0.00012143137422525057,0.13460879027153458,0.13460879027153458,0.17495499794072736,0.17495499794072736
ID_S3F2VY,0.00789254500627022,0.00789254500627022,0.03463955155949051,0.03463955155949051,0.05626980055313275,0.05626980055313275
ID_SRGW7C,0.00042967416039160316,0.00042967416039160316,0.0007542082941159999,0.0007542082941159999,0.003667895907747498,0.003667895907747498
ID_EG85GV,0.31342786103936565,0.31342786103936565,0.5488744057944441,0.5488744057944441,0.6210403164084595,0.6210403164084595
ID_OG0698,7.635759507444007e-05,7.635759507444007e-05,0.00024207205234418424,0.00024207205234418424,0.0003686973380487233,0.0003686973380487233
ID_Z92FZ2,0.0027375872278035157,0.0027375872278035157,0.014526350968090582,0.014526350968090582,0.2555295691310082,0.2555295691310082
ID_R0EX1X,0.07458479094317005,0.07458479094317005,0.17767923275481676,0.17767923275481676,0.20860756529831076,0.20860756529831076
ID_UI4HEC,0.16645501872008478,0.16645501872008478,0.3227082579878242,0.3227082579878242,0.36958422976814603,0.36958422976814603
ID_QUHB6E,0.10621975756244495,0.10621975756244495,0.1712954002925714,0.1712954002925714,0.19081809311160935,0.19081809311160935
ID_F0NQ15,0.10998583510653677,0.10998583510653677,0.17910727770107385,0.17910727770107385,0.19984371047943497,0.19984371047943497
ID_RJJICU,0.0789808190160293,0.0789808190160293,0.1097519534740632,0.1097519534740632,0.1314018872075141,0.1314018872075141
ID_LGU02N,0.08517533577617628,0.08517533577617628,0.12792169251507807,0.12792169251507807,0.1407455995367486,0.1407455995367486
ID_9O0A5E,0.2265749783845024,0.2265749783845024,0.2632961166238117,0.2632961166238117,0.27431245809560445,0.27431245809560445
ID_KNP0K0,0.34785565366195365,0.34785565366195365,0.36726466027658605,0.36726466027658605,0.4025535245519925,0.4025535245519925
ID_YZUEKB,7.360468384608696e-05,7.360468384608696e-05,0.6934363857333808,0.6934363857333808,0.9014452200482412,0.9014452200482412
ID_2WFQMU,0.0002570543836190735,0.0002570543836190735,0.0006113147034251206,0.0006113147034251206,0.0013979262888780414,0.0013979262888780414
ID_GZ0R7F,0.7423614239116952,0.7423614239116952,0.7423614239116952,0.7423614239116952,0.7423614239116952,0.7423614239116952
ID_VCGQ8W,0.8003245189643468,0.8003245189643468,0.8003245189643468,0.8003245189643468,0.8003245189643468,0.8003245189643468
ID_4DJJFT,0.9009787374320235,0.9009787374320235,0.9183491838024491,0.9183491838024491,0.9235603177135769,0.9235603177135769
ID_K81RGK,0.20351473846437984,0.20351473846437984,0.20351473846437984,0.20351473846437984,0.2771031667057554,0.2771031667057554
ID_M9LP85,7.591745356930608e-05,7.591745356930608e-05,0.0004310236470005051,0.0004310236470005051,0.0005375555050298648,0.0005375555050298648
ID_4Q8B4D,0.017318650000189766,0.017318650000189766,0.027743305444680264,0.027743305444680264,0.07745870216388948,0.07745870216388948
ID_5PZ7Z5,0.0022643271138343022,0.0022643271138343022,0.0031896756405733946,0.0031896756405733946,0.0053319987062607176,0.0053319987062607176
ID_AZK8QQ,0.01584420498863133,0.01584420498863133,0.01584420498863133,0.01584420498863133,0.01584420498863133,0.01584420498863133
ID_HTMT7S,7.325226837981922e-05,7.325226837981922e-05,0.0001110218249647226,0.0001110218249647226,0.0025133089723333624,0.0025133089723333624
ID_OOG039,0.00011187349103351644,0.00011187349103351644,0.00019002443074535584,0.00019002443074535584,0.00021346971265890765,0.00021346971265890765
ID_457GJL,0.0010006400106041095,0.0010006400106041095,0.005853647493974468,0.005853647493974468,0.5422976840585407,0.5422976840585407
ID_GK9BIE,0.0005567744154470122,0.0005567744154470122,0.0017653937708826547,0.0017653937708826547,0.571458359920037,0.571458359920037
ID_1N1DRT,0.01777563634014149,0.01777563634014149,0.033590358278104325,0.033590358278104325,0.5994287424491216,0.5994287424491216
ID_4WBA0J,0.0004400706763499818,0.0004400706763499818,0.0022093933154824236,0.0022093933154824236,0.5596555454243737,0.5596555454243737
ID_2UJBE4,0.0009797129610534183,0.0009797129610534183,0.004753131065926278,0.004753131065926278,0.4631280465285153,0.4631280465285153
ID_65QOTS,8.578218825785738e-05,8.578218825785738e-05,0.24747137434527067,0.24747137434527067,0.37420579261210096,0.37420579261210096
ID_NZF6TM,7.737254105991969e-05,7.737254105991969e-05,0.22443232745549505,0.22443232745549505,0.34638459248692516,0.34638459248692516
ID_LJY85G,8.950746315516233e-05,8.950746315516233e-05,0.20416563033721,0.20416563033721,0.3531368046092521,0.3531368046092521
ID_GIHFYF,7.875757151855066e-05,7.875757151855066e-05,0.2259028746131633,0.2259028746131633,0.3420194804213684,0.3420194804213684
ID_FKEUNU,0.26346401458245,0.26346401458245,0.3080104204445579,0.3080104204445579,0.6555903029019062,0.6555903029019062
ID_U7HC4Q,0.22471863760953703,0.22471863760953703,0.31170884451131947,0.31170884451131947,0.7070008796689096,0.7070008796689096
ID_8MWR5F,0.2367202987591642,0.2367202987591642,0.2970046304154746,0.2970046304154746,0.6578099323914348,0.6578099323914348
ID_85MEA7,0.23937592262804616,0.23937592262804616,0.3083993214149728,0.3083993214149728,0.6532585843231558,0.6532585843231558
ID_E1TS6Y,0.007181362196892738,0.007181362196892738,0.07419834666305387,0.07419834666305387,0.09430344200290221,0.09430344200290221
ID_MBXZME,7.9395013266896e-05,7.9395013266896e-05,0.0007758305547246921,0.0007758305547246921,0.30451129411074057,0.30451129411074057
ID_4R8S5R,0.0003596917311203936,0.0003596917311203936,0.03295814074853231,0.03295814074853231,0.15130736476001178,0.15130736476001178
ID_MY7HP2,0.0011288182715949021,0.0011288182715949021,0.001154432929607116,0.001154432929607116,0.5737797256902265,0.5737797256902265
ID_LHLBD6,7.706850376484145e-05,7.706850376484145e-05,0.002095527648888724,0.002095527648888724,0.433733034228436,0.433733034228436
ID_60L2LI,8.500562031082806e-05,8.500562031082806e-05,0.005043414022050795,0.005043414022050795,0.3995948977759461,0.3995948977759461
ID_IC69UV,8.500562031082806e-05,8.500562031082806e-05,0.005043414022050795,0.005043414022050795,0.3995948977759461,0.3995948977759461
ID_Z2AMEJ,7.706850376484145e-05,7.706850376484145e-05,0.002095527648888724,0.002095527648888724,0.433733034228436,0.433733034228436
ID_YBULUZ,7.545884957794055e-05,7.545884957794055e-05,0.004392931639181119,0.004392931639181119,0.40412359296165745,0.40412359296165745
ID_HP0OQV,9.176145462661845e-05,9.176145462661845e-05,0.0019198713281134228,0.0019198713281134228,0.4313453351403606,0.4313453351403606
ID_8I9ULO,9.176145462661845e-05,9.176145462661845e-05,0.0019198713281134228,0.0019198713281134228,0.4313453351403606,0.4313453351403606
ID_H6D1A4,7.545884957794055e-05,7.545884957794055e-05,0.004392931639181119,0.004392931639181119,0.40412359296165745,0.40412359296165745
ID_YOZD1R,0.0006335246651445784,0.0006335246651445784,0.12503878560764908,0.12503878560764908,0.281856827454491,0.281856827454491
ID_U2NVZX,0.00035283903194096303,0.00035283903194096303,0.13287693280625787,0.13287693280625787,0.29582968000153087,0.29582968000153087
ID_UYP7WU,0.0002944766153313119,0.0002944766153313119,0.13114228983716908,0.13114228983716908,0.2598271588027695,0.2598271588027695
ID_AS2MUK,0.0002944766153313119,0.0002944766153313119,0.13114228983716908,0.13114228983716908,0.2598271588027695,0.2598271588027695
ID_4UHGH1,0.0006335246651445784,0.0006335246651445784,0.12503878560764908,0.12503878560764908,0.281856827454491,0.281856827454491
ID_LOEOCG,0.00035283903194096303,0.00035283903194096303,0.13287693280625787,0.13287693280625787,0.29582968000153087,0.29582968000153087
ID_0GH1ZP,0.6329115883845038,0.6329115883845038,0.6467523966991604,0.6467523966991604,0.6775836409117739,0.6775836409117739
ID_95UZ3E,0.6813940821153,0.6813940821153,0.6813940821153,0.6813940821153,0.7033548509356663,0.7033548509356663
ID_UB6MPV,0.653417611584264,0.653417611584264,0.653417611584264,0.653417611584264,0.6927692605180469,0.6927692605180469
ID_99EKO8,0.6813940821153,0.6813940821153,0.6813940821153,0.6813940821153,0.7033548509356663,0.7033548509356663
ID_4OXZG2,0.6738986328458023,0.6738986328458023,0.6738986328458023,0.6738986328458023,0.7290772453027116,0.7290772453027116
ID_IWUMDI,0.6738986328458023,0.6738986328458023,0.6738986328458023,0.6738986328458023,0.7290772453027116,0.7290772453027116
ID_N478DA,0.653417611584264,0.653417611584264,0.653417611584264,0.653417611584264,0.6927692605180469,0.6927692605180469
ID_KV7DDS,0.6329115883845038,0.6329115883845038,0.6467523966991604,0.6467523966991604,0.6775836409117739,0.6775836409117739
ID_VPD97F,0.0030530863335144222,0.0030530863335144222,0.0040980236545200815,0.0040980236545200815,0.6717883194008272,0.6717883194008272
ID_IATPPL,0.01214776922811142,0.01214776922811142,0.014581407247546372,0.014581407247546372,0.015311498653376858,0.015311498653376858
ID_JOKRUI,0.004444362343232814,0.004444362343232814,0.01001648248810875,0.01001648248810875,0.01180496988390224,0.01180496988390224
ID_9OALUK,0.004403577556302557,0.004403577556302557,0.004403577556302557,0.004403577556302557,0.004403577556302557,0.004403577556302557
ID_TQIXQS,0.0012040163308537342,0.0012040163308537342,0.005046377344831823,0.005046377344831823,0.009079831409589876,0.009079831409589876
ID_68FLH3,0.0008188280215182493,0.0008188280215182493,0.0014255624615263788,0.0014255624615263788,0.0016075827935288175,0.0016075827935288175
ID_PF2ZU5,0.0017739736363223799,0.0017739736363223799,0.0069016782288173735,0.0069016782288173735,0.008439989606565872,0.008439989606565872
ID_SQ9W73,8.842996757608542e-05,8.842996757608542e-05,0.00018174699887833125,0.00018174699887833125,0.0002616275951140796,0.0002616275951140796
ID_BKIDX4,6.856743471980274e-05,6.856743471980274e-05,0.015379548142067495,0.015379548142067495,0.03527761166444476,0.03527761166444476
ID_NN5ZM1,0.0013155950286588625,0.0013155950286588625,0.0030488729356184796,0.0030488729356184796,0.0035688563077063648,0.0035688563077063648
ID_NAQJLE,7.465643650902199e-05,7.465643650902199e-05,0.00011300420326833164,0.00011300420326833164,0.00015588395817904842,0.00015588395817904842
ID_5E9DXL,7.00905212829714e-05,7.00905212829714e-05,0.00011547356567005393,0.00011547356567005393,0.00016817649257001578,0.00016817649257001578
ID_EB7S59,6.588385753394432e-05,6.588385753394432e-05,0.00012103225400105693,0.00012103225400105693,0.0001679741070318524,0.0001679741070318524
ID_HVK307,0.0603857138744124,0.0603857138744124,0.08622656351277135,0.08622656351277135,0.09397881840427903,0.09397881840427903
ID_0QSSLL,0.03313502881402854,0.03313502881402854,0.03543294068374879,0.03543294068374879,0.03612231424466487,0.03612231424466487
ID_CD758J,0.006507464172216731,0.006507464172216731,0.006507464172216731,0.006507464172216731,0.006507464172216731,0.006507464172216731
ID_VBXLKB,0.000510139776122224,0.000510139776122224,0.0005732890980494519,0.0005732890980494519,0.0006309958760542266,0.0006309958760542266
ID_BWW28J,0.325407795366805,0.325407795366805,0.5455537551424596,0.5455537551424596,0.6115975430751561,0.6115975430751561
ID_68SY5T,0.23752868071986682,0.23752868071986682,0.39638902411695215,0.39638902411695215,0.44404712713607775,0.44404712713607775
ID_OMTH97,0.23704097067770216,0.23704097067770216,0.41711671641967535,0.41711671641967535,0.4711394401422673,0.4711394401422673
ID_LYFYP5,0.012972278961573547,0.012972278961573547,0.061322715981607566,0.061322715981607566,0.07582784708761778,0.07582784708761778
ID_6N00EL,0.010510535543176196,0.010510535543176196,0.05525745573891815,0.05525745573891815,0.1590675452313337,0.1590675452313337
ID_NM8SXQ,7.698758990529518e-05,7.698758990529518e-05,0.00013031980450076453,0.00013031980450076453,0.00015768610749476744,0.00015768610749476744
ID_BJR7TJ,0.00014047625979556324,0.00014047625979556324,0.000449203525323789,0.000449203525323789,0.0005418217049822567,0.0005418217049822567
ID_O9DOSA,0.0021481015623224364,0.0021481015623224364,0.002984222461277845,0.002984222461277845,0.004245524318556891,0.004245524318556891
ID_EUSQAE,0.0052384063463844785,0.0052384063463844785,0.006666206917235353,0.006666206917235353,0.007094547088490615,0.007094547088490615
ID_J0FZ02,0.0018526206766150996,0.0018526206766150996,0.010682653600627033,0.010682653600627033,0.023845648445256006,0.023845648445256006
ID_4RMSPT,0.00017244667818609144,0.00017244667818609144,0.07398242547000643,0.07398242547000643,0.2979253198699708,0.2979253198699708
ID_5FLPSO,0.00037378012011244006,0.00037378012011244006,0.0015895169266254246,0.0015895169266254246,0.0022095090229985862,0.0022095090229985862
ID_SO281R,0.0001112619660036814,0.0001112619660036814,0.003135846875348924,0.003135846875348924,0.3401486963350072,0.3401486963350072
ID_RNWPWA,0.00013213893276784055,0.00013213893276784055,0.00024132584097406065,0.00024132584097406065,0.0018555268190136658,0.0018555268190136658
ID_WICBIX,0.01316342208103563,0.01316342208103563,0.11763800788144216,0.11763800788144216,0.1489803836215641,0.1489803836215641
ID_5T5PNJ,0.0004991179478797431,0.0004991179478797431,0.0008502597567660278,0.0008502597567660278,0.003831997246895756,0.003831997246895756
ID_H1CXZS,0.0003522614071651519,0.0003522614071651519,0.0005757453636884262,0.0005757453636884262,0.0010683991299901099,0.0010683991299901099
ID_HN4ZUB,0.0003638065502800104,0.0003638065502800104,0.000728995501760647,0.000728995501760647,0.005783914198078431,0.005783914198078431
ID_BL4LXZ,0.6617423285388964,0.6617423285388964,0.8175699743751393,0.8175699743751393,0.8645430775879468,0.8645430775879468
ID_2DNMQD,0.5997320381381399,0.5997320381381399,0.7770231831755203,0.7770231831755203,0.8368376033578095,0.8368376033578095
ID_FFQGEL,0.7529817871559076,0.7529817871559076,0.8753014239321025,0.8753014239321025,0.9195914002206105,0.9195914002206105
ID_EPJ54P,0.5997320381381399,0.5997320381381399,0.7770231831755203,0.7770231831755203,0.8368376033578095,0.8368376033578095
ID_XNPYE1,0.6617423285388964,0.6617423285388964,0.8175699743751393,0.8175699743751393,0.8645430775879468,0.8645430775879468
ID_N976QL,0.6617423285388964,0.6617423285388964,0.8175699743751393,0.8175699743751393,0.8645430775879468,0.8645430775879468
ID_G4NQNJ,0.7529817871559076,0.7529817871559076,0.8753014239321025,0.8753014239321025,0.9195914002206105,0.9195914002206105
ID_MERKOB,0.6617423285388964,0.6617423285388964,0.8175699743751393,0.8175699743751393,0.8645430775879468,0.8645430775879468
ID_PDCSLO,0.0010268985280171509,0.0010268985280171509,0.0024872988652395417,0.0024872988652395417,0.005876830643151304,0.005876830643151304
ID_WQ0NA9,0.0015405827810061098,0.0015405827810061098,0.004181214072275677,0.004181214072275677,0.0052650296070051745,0.0052650296070051745
ID_4W5GNU,0.005852520190082192,0.005852520190082192,0.07548790875753433,0.07548790875753433,0.09637852532776997,0.09637852532776997
ID_FA3SRQ,0.00010034209341493429,0.00010034209341493429,0.00018089944195106455,0.00018089944195106455,0.00030492120033485275,0.00030492120033485275
ID_EZ9LN7,0.0014360237353712364,0.0014360237353712364,0.0067111582520855625,0.0067111582520855625,0.00829369860709986,0.00829369860709986
ID_AA7AQY,0.002872531501205239,0.002872531501205239,0.014640133212915074,0.014640133212915074,0.03685406585926628,0.03685406585926628
ID_MOGJ81,0.015249688317191295,0.015249688317191295,0.015249688317191295,0.015249688317191295,0.015249688317191295,0.015249688317191295
ID_XFVAQR,5.9780251238349725e-05,5.9780251238349725e-05,0.0001426724175083616,0.0001426724175083616,0.00036201083577232733,0.00036201083577232733
ID_FB9IL1,7.749333204790965e-05,7.749333204790965e-05,0.00012523854620718672,0.00012523854620718672,0.000214834827765741,0.000214834827765741
ID_YJJGQ6,8.113760222053598e-05,8.113760222053598e-05,0.0001351627527700701,0.0001351627527700701,0.0002816428047898134,0.0002816428047898134
ID_OR7XMH,0.0005778406321998398,0.0005778406321998398,0.0008303354307703329,0.0008303354307703329,0.001192458638789408,0.001192458638789408
ID_F2TI63,0.00229112952388398,0.00229112952388398,0.034657033879732145,0.034657033879732145,0.05176622681103706,0.05176622681103706
ID_N0BJYP,0.0010791888673177597,0.0010791888673177597,0.0014075826742778147,0.0014075826742778147,0.0015379984618652102,0.0015379984618652102
ID_KQGIY3,0.0021122356363175282,0.0021122356363175282,0.0030148093305488828,0.0030148093305488828,0.003285581438818289,0.003285581438818289
ID_8TT7C5,0.0004993053228396242,0.0004993053228396242,0.0011186634634129037,0.0011186634634129037,0.0013044709055848877,0.0013044709055848877
ID_G02HF4,8.162513151411026e-05,8.162513151411026e-05,0.00310577839508488,0.00310577839508488,0.04533671549296774,0.04533671549296774
ID_IDU0JL,0.00014014426066898963,0.00014014426066898963,0.002095869306469727,0.002095869306469727,0.19352234902602594,0.19352234902602594
ID_SLAWTY,0.0014321047596492103,0.0014321047596492103,0.004246505805741978,0.004246505805741978,0.35025065924543697,0.35025065924543697
