ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_YOZD1R,famer_22867,Male,Ussd,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-26
ID_U2NVZX,famer_26123,Female,Manual,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Pest & Disease Management During Production,1,2025-10-23
ID_UYP7WU,famer_1880,Female,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-07
ID_AS2MUK,famer_27404,Female,Manual,Above 35,trainer_name_3,GRP_tiwmfvo,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management Practices,1,2025-07-16
ID_4UHGH1,famer_10790,Female,Ussd,Above 35,trainer_name_3,GRP_emgnxum,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_sbfevblpn,Livestock Management Practices,1,2025-08-26
ID_LOEOCG,famer_997,Male,Ussd,Below 35,trainer_name_5,GRP_tbcjmsj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Weed Management In Crop,1,2025-06-05
ID_0GH1ZP,famer_19265,Male,Manual,Above 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-23
ID_95UZ3E,famer_18891,Female,Ussd,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-06-10
ID_UB6MPV,famer_26109,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-06-24
ID_99EKO8,famer_20182,Female,Manual,Above 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Livestock Management With Biodeal Products,1,2025-11-12
ID_4OXZG2,famer_13324,Female,Manual,Above 35,trainer_name_7,GRP_ljmemrs,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Selling To Choice Meats,1,2025-06-24
ID_IWUMDI,famer_31135,Female,Manual,Above 35,trainer_name_7,GRP_fzucxgo,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Silage Making With Pil.,1,2026-01-19
ID_N478DA,famer_14515,Female,Ussd,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Weed Management In Maize And Beans,1,2025-05-27
ID_KV7DDS,famer_29714,Female,Manual,Above 35,trainer_name_5,GRP_yfpdsks,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-19
ID_VPD97F,famer_12563,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-13
ID_IATPPL,famer_21627,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Weed Management In Maize And Beans,1,2025-05-26
ID_JOKRUI,famer_3737,Female,Ussd,Above 35,trainer_name_3,GRP_nnspnbx,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Livestock Management Practices,1,2025-08-27
ID_9OALUK,famer_24872,Female,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas.,1,2025-11-11
ID_TQIXQS,famer_10046,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Diseases At Harvesting Stage,1,2025-08-12
ID_68FLH3,famer_11376,Female,Ussd,Above 35,trainer_name_5,GRP_fyeakkq,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-07-01
ID_PF2ZU5,famer_27241,Male,Ussd,Above 35,trainer_name_10,GRP_ulfznsp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-11
ID_SQ9W73,famer_10316,Male,Ussd,Below 35,trainer_name_10,GRP_jvypptg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-19
ID_BKIDX4,famer_11591,Male,Manual,Above 35,trainer_name_7,GRP_ljmemrs,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Harvesting And Post Harvesting,1,2025-06-23
ID_NN5ZM1,famer_27471,Female,Ussd,Above 35,trainer_name_5,GRP_ufnuwqq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-12
ID_NAQJLE,famer_11699,Male,Ussd,Above 35,trainer_name_5,GRP_wjpntth,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Weed Management In Crop,1,2025-06-14
ID_5E9DXL,famer_36568,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-28
ID_EB7S59,famer_11479,Female,Manual,Above 35,trainer_name_7,GRP_qubjgqv,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Livestock Management Practices.,1,2025-09-05
ID_HVK307,famer_33885,Female,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-18
ID_0QSSLL,famer_32017,Female,Ussd,Above 35,trainer_name_4,GRP_hnptiql,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-11
ID_CD758J,famer_35477,Male,Manual,Above 35,trainer_name_7,GRP_ipgcgfo,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_eukpluzuy,Silage Making With Mama Silage Bags,1,2025-10-07
ID_VBXLKB,famer_20759,Female,Manual,Above 35,trainer_name_7,GRP_xnolobb,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Livestock Management Practices,1,2025-07-26
ID_BWW28J,famer_12822,Female,Ussd,Above 35,trainer_name_5,GRP_necglec,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Disease Management In Crops,1,2025-06-06
ID_68SY5T,famer_32785,Female,Manual,Above 35,trainer_name_5,GRP_qieqere,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Disease Management In Crops,1,2025-06-08
ID_OMTH97,famer_39617,Male,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-14
ID_LYFYP5,famer_26731,Male,Manual,Above 35,trainer_name_5,GRP_tcvrndz,0,CNT_sfcnztt,SUB_uqkvollf,WRD_chmrmlyeo,Livestock Management Practices,1,2025-07-20
ID_6N00EL,famer_25933,Female,Ussd,Above 35,trainer_name_5,GRP_szyitfm,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices.,1,2025-09-06
ID_NM8SXQ,famer_9109,Female,Manual,Above 35,trainer_name_7,GRP_whviiqq,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Selling To Choice Meats,1,2025-06-30
ID_BJR7TJ,famer_10932,Female,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-30
ID_O9DOSA,famer_13321,Female,Ussd,Above 35,trainer_name_5,GRP_ujltcsa,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Benfits Of Sistema Biogas,1,2025-09-09
ID_EUSQAE,famer_17149,Female,Ussd,Above 35,trainer_name_5,GRP_uuqynap,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Successfull Breeding With Crv,1,2025-06-14
ID_J0FZ02,famer_28144,Female,Manual,Above 35,trainer_name_3,GRP_clmreel,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Harvesting And Post Harvesting,1,2025-06-19
ID_4RMSPT,famer_20630,Female,Ussd,Above 35,trainer_name_5,GRP_qbtquvf,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-02
ID_5FLPSO,famer_17792,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-10-15
ID_SO281R,famer_10496,Female,Manual,Above 35,trainer_name_4,GRP_xteowyt,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-08-14
ID_RNWPWA,famer_22076,Female,Ussd,Below 35,trainer_name_5,GRP_jtvvfra,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-07-18
ID_WICBIX,famer_32372,Female,Ussd,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-02
ID_5T5PNJ,famer_6579,Male,Ussd,Below 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-26
ID_H1CXZS,famer_9954,Male,Ussd,Above 35,trainer_name_10,GRP_zklokul,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-10
ID_HN4ZUB,famer_40366,Female,Manual,Below 35,trainer_name_7,GRP_vvprnlo,0,CNT_utfjmmb,SUB_dpcqqctk,WRD_zwagvbwhx,Livestock Management Practices,1,2025-08-12
ID_BL4LXZ,famer_33884,Female,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-12
ID_2DNMQD,famer_16928,Female,Manual,Above 35,trainer_name_3,GRP_ttrebjd,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Sheep & Goat Rearing.,1,2025-09-30
ID_FFQGEL,famer_29198,Female,Manual,Above 35,trainer_name_5,GRP_popkkap,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,1,2025-05-27
ID_EPJ54P,famer_26767,Male,Ussd,Above 35,trainer_name_10,GRP_ohxwqqp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-02
ID_XNPYE1,famer_41088,Male,Ussd,Below 35,trainer_name_10,GRP_jlwsdpw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_N976QL,famer_23151,Female,Ussd,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management Practices.,1,2025-09-11
ID_G4NQNJ,famer_6480,Female,Ussd,Above 35,trainer_name_3,GRP_zwlfexi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Pest And Diseases At Harvesting Stage,1,2025-08-20
ID_MERKOB,famer_2682,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-11
ID_PDCSLO,famer_19245,Male,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-27
ID_WQ0NA9,famer_37255,Female,Ussd,Below 35,trainer_name_10,GRP_otfovhv,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-09
ID_4W5GNU,famer_1357,Female,Manual,Above 35,trainer_name_3,GRP_ihhscim,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,General Livestock Management,1,2025-11-26
ID_FA3SRQ,famer_16313,Female,Manual,Above 35,trainer_name_4,GRP_unipgfj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-06-25
ID_EZ9LN7,famer_3803,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices..,1,2025-10-08
ID_AA7AQY,famer_26790,Female,Ussd,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-05-29
ID_MOGJ81,famer_16327,Female,Manual,Above 35,trainer_name_4,GRP_hbdmcio,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-03
ID_XFVAQR,famer_19610,Female,Manual,Above 35,trainer_name_5,GRP_cpqzwwq,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices,1,2025-07-21
ID_FB9IL1,famer_31088,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-10
ID_YJJGQ6,famer_15111,Female,Ussd,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Diseases At Harvesting Stage,1,2025-08-12
ID_OR7XMH,famer_39732,Female,Ussd,Above 35,trainer_name_10,GRP_jaydrog,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-05
ID_F2TI63,famer_20604,Male,Manual,Above 35,trainer_name_5,GRP_jdybdfd,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices..,1,2025-11-04
ID_N0BJYP,famer_15795,Female,Ussd,Above 35,trainer_name_5,GRP_hdneilo,1,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Importance Of Vaccinations And Record,1,2025-07-02
ID_KQGIY3,famer_13409,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-28
ID_8TT7C5,famer_25292,Male,Ussd,Above 35,trainer_name_10,GRP_tfdamqt,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices,1,2025-07-31
ID_G02HF4,famer_20044,Female,Manual,Above 35,trainer_name_7,GRP_agokqrz,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_eukpluzuy,Dairy Hygiene With Ckl,1,2025-10-10
ID_IDU0JL,famer_29351,Female,Manual,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-28
ID_SLAWTY,famer_31124,Female,Ussd,Below 35,trainer_name_10,GRP_eimtgoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-23
ID_CXHRY8,famer_34016,Female,Manual,Above 35,trainer_name_3,GRP_qgkqaal,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-11-11
ID_DE9WW3,famer_2373,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-07-15
ID_69RGXF,famer_28719,Female,Manual,Above 35,trainer_name_3,GRP_cthuroi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Benefits Of Sistema Biogas,1,2025-11-17
ID_N3Q1KJ,famer_5762,Male,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-08-22
ID_FNLZG9,famer_40619,Female,Manual,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,"Importance Of Vaccinations And Record,Livestock Management Practices",0,2025-08-28
ID_QHUEA8,famer_36518,Male,Manual,Above 35,trainer_name_10,GRP_gkcckoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-23
ID_F88E6V,famer_29697,Female,Ussd,Above 35,trainer_name_5,GRP_bisznkl,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_hvpoemwat,Benfits Of Sistema Biogas,1,2025-09-04
ID_Z27TE4,famer_24161,Female,Ussd,Above 35,trainer_name_10,GRP_gkbgllc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-11
ID_ELC9VM,famer_34161,Female,Manual,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-09
ID_354X81,famer_4864,Female,Ussd,Above 35,trainer_name_10,GRP_fcsasdg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices,1,2025-07-30
ID_7IJWQW,famer_31170,Female,Ussd,Above 35,trainer_name_5,GRP_ujltcsa,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices.,1,2025-09-09
ID_I2ZSQT,famer_33693,Female,Manual,Above 35,trainer_name_3,GRP_wcfwbnk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-07-02
ID_Q1FAA1,famer_5643,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Silage Making With Mama Silage Bags,1,2025-05-26
ID_FJIUFN,famer_39958,Female,Manual,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-27
ID_9QLDNP,famer_4368,Female,Manual,Above 35,trainer_name_5,GRP_tcvrndz,0,CNT_sfcnztt,SUB_uqkvollf,WRD_chmrmlyeo,Livestock Management Practices,1,2025-07-20
ID_YXK4A7,famer_18349,Male,Manual,Above 35,trainer_name_5,GRP_sguupup,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Weed Management In Crop,1,2025-06-10
ID_IRDN5Z,famer_13738,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-07-28
ID_BWK4NY,famer_30233,Female,Manual,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-24
ID_NFBU9W,famer_22741,Female,Ussd,Above 35,trainer_name_10,GRP_jaydrog,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-05
ID_RGL0NE,famer_29666,Female,Ussd,Above 35,trainer_name_3,GRP_pvxhzny,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Pest And Disease Management In Crops,1,2025-06-24
ID_1U8XIP,famer_16004,Female,Manual,Above 35,trainer_name_3,GRP_xbfiogn,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-16
ID_FUDFL0,famer_24112,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Livestock Management Practices,1,2025-07-26
ID_T52BCU,famer_35043,Female,Ussd,Above 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-23
ID_4C3IJQ,famer_12419,Female,Ussd,Above 35,trainer_name_5,GRP_wjvkcta,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices,1,2025-07-25
ID_7VGS24,famer_13144,Female,Manual,Above 35,trainer_name_7,GRP_kfijikn,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,General Livestock Management,1,2025-11-28
ID_6D5PCN,famer_35166,Female,Ussd,Above 35,trainer_name_4,GRP_jekptti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-19
ID_S0424U,famer_1201,Male,Ussd,Above 35,trainer_name_10,GRP_rfdlmjc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-15
ID_8AWU4P,famer_37652,Male,Ussd,Above 35,trainer_name_10,GRP_zklokul,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-10
ID_7PWRYR,famer_23392,Male,Manual,Above 35,trainer_name_7,GRP_acezmei,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Benfits Of Sistema Biogas,1,2025-10-22
ID_8D6WAD,famer_21302,Male,Manual,Above 35,trainer_name_5,GRP_ymvshvb,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Livestock Management Practices..,1,2025-11-06
ID_96Q490,famer_11062,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-20
ID_UOTBN2,famer_18212,Female,Manual,Above 35,trainer_name_5,GRP_dwiyjwn,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Benfits Of Sistema Biogas,1,2025-09-16
ID_JIDXNI,famer_3696,Female,Manual,Above 35,trainer_name_10,GRP_azwwinr,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-21
ID_OLVE1T,famer_33667,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-16
ID_E33WUQ,famer_26069,Female,Manual,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-07-04
ID_NFW4AC,famer_21529,Female,Manual,Above 35,trainer_name_7,GRP_zsfgbud,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Digital Finance With Kcb,1,2025-10-24
ID_Y4DWJV,famer_14239,Female,Manual,Above 35,trainer_name_3,GRP_daamlbj,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_sbfevblpn,Clean Energy With Sistema Biogas,1,2025-07-10
ID_7Q3YIO,famer_8963,Female,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-09
ID_TYID4L,famer_37270,Male,Ussd,Below 35,trainer_name_10,GRP_srfrret,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-04
ID_5Z52DZ,famer_9422,Male,Ussd,Above 35,trainer_name_10,GRP_xpxzqvc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-25
ID_49UDUU,famer_10147,Female,Manual,Above 35,trainer_name_3,GRP_zwlfexi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-18
ID_IAVF5P,famer_7087,Male,Manual,Above 35,trainer_name_10,GRP_jvypptg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-19
ID_HRTCZ1,famer_24072,Female,Ussd,Above 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Benfits Of Sistema Biogas,1,2025-09-29
ID_UYSTV5,famer_32093,Female,Ussd,Below 35,trainer_name_10,GRP_etissgb,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_CRNRF2,famer_26484,Female,Ussd,Above 35,trainer_name_10,GRP_rfdlmjc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-15
ID_952IU5,famer_32655,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Livestock Management Practices.,1,2025-09-04
ID_A95JZR,famer_5483,Female,Manual,Above 35,trainer_name_3,GRP_bvxlnts,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,General Livestock Management,1,2025-11-18
ID_WVDICY,famer_39059,Female,Manual,Above 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management At Production Stage,1,2025-11-12
ID_K82VHB,famer_25656,Female,Manual,Above 35,trainer_name_3,GRP_uldrdrk,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Clean Energy With Sistema Biogas,1,2025-07-16
ID_419NV0,famer_7327,Female,Manual,Above 35,trainer_name_3,GRP_kleclpc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-07-17
ID_JA36MQ,famer_37097,Female,Manual,Above 35,trainer_name_3,GRP_lomhixr,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,General Livestock Management,1,2025-11-20
ID_MT6TP3,famer_7868,Female,Ussd,Below 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-26
ID_LTTDJH,famer_13012,Female,Ussd,Above 35,trainer_name_5,GRP_qtnuyol,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices,1,2025-08-19
ID_5TNVQM,famer_23595,Female,Manual,Above 35,trainer_name_3,GRP_nvyrsni,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Benfits Of Sistema Biogas,1,2025-10-06
